Date,Close,Open,High,Low,Volume,Code,Up&Down,Rate
2015-08-11,8380,8470,8470,7980,100003,20,60,0.721153846
2015-08-12,7920,8230,8310,7830,159844,20,-460,-5.489260143
2015-08-13,8100,7920,8250,7850,64387,20,180,2.272727273
2015-08-17,7960,8120,8350,7960,49708,20,-140,-1.728395062
2015-08-18,7710,7980,8070,7610,142106,20,-250,-3.140703518
2015-08-19,7150,7700,7700,6950,275683,20,-560,-7.263294423
2015-08-20,7050,7050,7220,6900,160224,20,-100,-1.398601399
2015-08-21,6700,6730,7090,6600,306133,20,-350,-4.964539007
2015-08-24,6590,6450,6900,6440,148289,20,-110,-1.641791045
2015-08-25,6990,6600,7220,6550,326603,20,400,6.069802731
2015-08-26,7100,6990,7150,6850,116271,20,110,1.573676681
2015-08-27,7190,7150,7420,7100,140126,20,90,1.267605634
2015-08-28,7240,7280,7310,7140,123831,20,50,0.695410292
2015-08-31,7100,7230,7250,7050,45362,20,-140,-1.933701657
2015-09-01,7000,7100,7240,7000,161801,20,-100,-1.408450704
2015-09-02,7170,6910,7210,6870,67865,20,170,2.428571429
2015-09-03,7010,7210,7250,7000,83803,20,-160,-2.231520223
2015-09-04,6860,7070,7140,6800,97649,20,-150,-2.139800285
2015-09-07,6790,6860,6920,6770,74026,20,-70,-1.020408163
2015-09-08,6580,6860,6880,6480,285909,20,-210,-3.092783505
2015-09-09,6880,6680,6920,6670,192726,20,300,4.559270517
2015-09-10,6960,6810,6990,6800,57782,20,80,1.162790698
2015-09-11,7070,7020,7150,6930,93267,20,110,1.58045977
2015-09-14,6970,7100,7170,6950,49947,20,-100,-1.414427157
2015-09-15,7080,6930,7110,6900,25566,20,110,1.578192253
2015-09-16,7200,7080,7260,7080,113815,20,120,1.694915254
2015-09-17,7160,7250,7330,7100,33806,20,-40,-0.555555556
2015-09-18,7430,7200,7480,7200,98713,20,270,3.770949721
2015-09-21,7270,7340,7390,7260,48944,20,-160,-2.153432032
2015-09-22,7350,7290,7450,7220,32793,20,80,1.100412655
2015-09-23,7120,7270,7320,7070,87499,20,-230,-3.129251701
2015-09-24,7190,7090,7240,7080,27562,20,70,0.983146067
2015-09-25,7170,7210,7210,7020,37519,20,-20,-0.278164117
2015-09-30,7020,7030,7160,6870,92237,20,-150,-2.092050209
2015-10-01,7030,7020,7180,6970,75962,20,10,0.142450142
2015-10-02,7040,7080,7110,6990,32838,20,10,0.142247511
2015-10-05,7130,7100,7270,7090,113462,20,90,1.278409091
2015-10-06,7240,7230,7360,7130,70895,20,110,1.542776999
2015-10-07,7150,7240,7300,7060,44594,20,-90,-1.243093923
2015-10-08,6990,7170,7250,6970,92443,20,-160,-2.237762238
2015-10-12,6890,7060,7060,6820,101855,20,-100,-1.430615165
2015-10-13,6890,6950,6950,6830,50477,20,0,0
2015-10-14,6850,6840,6920,6700,127547,20,-40,-0.580551524
2015-10-15,6900,6850,6920,6800,67695,20,50,0.729927007
2015-10-16,6960,6960,6980,6870,77012,20,60,0.869565217
2015-10-19,6940,6990,7020,6850,61455,20,-20,-0.287356322
2015-10-20,7020,6950,7050,6850,59979,20,80,1.152737752
2015-10-21,6900,7040,7040,6900,53267,20,-120,-1.709401709
2015-10-22,6900,7000,7000,6850,31833,20,0,0
2015-10-23,6980,6930,7070,6910,53775,20,80,1.15942029
2015-10-26,7000,7040,7060,6970,39308,20,20,0.286532951
2015-10-27,6990,7000,7080,6930,87991,20,-10,-0.142857143
2015-10-28,7020,6990,7060,6940,21632,20,30,0.429184549
2015-10-29,7030,7080,7080,6950,53904,20,10,0.142450142
2015-10-30,6920,7030,7070,6870,66160,20,-110,-1.564722617
2015-11-02,6850,6880,6930,6810,19073,20,-70,-1.011560694
2015-11-03,6810,6880,6920,6780,27137,20,-40,-0.583941606
2015-11-04,7040,6810,7110,6810,77015,20,230,3.377386197
2015-11-05,7490,7150,7850,7070,440235,20,450,6.392045455
2015-11-06,7610,7720,7950,7540,301490,20,120,1.602136182
2015-11-09,8030,7610,8060,7310,455194,20,420,5.519053876
2015-11-10,7590,8000,8110,7570,343619,20,-440,-5.479452055
2015-11-11,8190,7530,8190,7510,415496,20,600,7.90513834
2015-11-12,8410,8240,8480,8080,409701,20,220,2.686202686
2015-11-13,8200,8200,8340,8050,361832,20,-210,-2.497027348
2015-11-16,8030,7880,8140,7730,536776,20,-170,-2.073170732
2015-11-17,8030,8110,8280,7980,197266,20,0,0
2015-11-18,7760,8010,8100,7750,206662,20,-270,-3.362391034
2015-11-19,7760,7780,7930,7740,128846,20,0,0
2015-11-20,7840,7790,7860,7600,114134,20,80,1.030927835
2015-11-23,8510,8060,9200,8020,1447412,20,670,8.545918367
2015-11-24,8260,8510,8600,8120,281810,20,-250,-2.937720329
2015-11-25,8220,8310,8360,8090,200786,20,-40,-0.484261501
2015-11-26,8070,8150,8270,8070,210201,20,-150,-1.824817518
2015-11-27,7940,8150,8150,7940,160854,20,-130,-1.610904585
2015-11-30,7750,7910,7910,7740,168873,20,-190,-2.392947103
2015-12-01,8180,7770,8200,7760,295928,20,430,5.548387097
2015-12-02,7900,8220,8260,7900,208479,20,-280,-3.422982885
2015-12-03,7740,7830,7850,7650,164412,20,-160,-2.025316456
2015-12-04,7570,7610,7710,7560,116154,20,-170,-2.196382429
2015-12-07,7650,7620,7700,7440,180896,20,80,1.05680317
2015-12-08,7500,7640,7780,7410,211408,20,-150,-1.960784314
2015-12-09,7440,7470,7680,7420,83539,20,-60,-0.8
2015-12-10,7400,7470,7540,7230,159248,20,-40,-0.537634409
2015-12-11,7200,7400,7410,7170,139114,20,-200,-2.702702703
2015-12-14,6910,7160,7160,6900,156674,20,-290,-4.027777778
2015-12-15,7210,6900,7500,6900,125918,20,300,4.341534009
2015-12-16,7470,7300,7620,7210,154524,20,260,3.606102635
2015-12-17,7440,7500,7560,7340,133845,20,-30,-0.401606426
2015-12-18,7650,7370,7680,7300,159065,20,210,2.822580645
2015-12-21,7500,7550,7650,7500,78950,20,-150,-1.960784314
2015-12-22,7500,7550,7610,7420,87185,20,0,0
2015-12-23,7440,7480,7570,7430,77572,20,-60,-0.8
2015-12-24,7560,7530,7730,7440,150996,20,120,1.612903226
2015-12-28,8000,7690,8120,7690,453510,20,440,5.82010582
2015-12-29,8190,8140,8290,7950,355335,20,190,2.375
2015-12-30,8140,8180,8180,8020,166761,20,-50,-0.610500611
2016-01-04,8140,8130,8150,7920,281440,20,0,0
2016-01-05,8190,8040,8250,8000,243179,20,50,0.614250614
2016-01-06,8550,8200,8590,8110,609906,20,360,4.395604396
2016-01-07,8380,8470,8690,8190,704752,20,-170,-1.988304094
2016-01-08,8770,8210,8900,8130,802330,20,390,4.653937947
2016-01-11,9380,8870,10100,8800,2844188,20,610,6.955530217
2016-01-12,9020,9560,9560,8930,834633,20,-360,-3.837953092
2016-01-13,8780,9190,9200,8600,885059,20,-240,-2.66075388
2016-01-14,8710,8610,8710,8420,474061,20,-70,-0.797266515
2016-01-15,8450,8720,8840,8450,357135,20,-260,-2.985074627
2016-01-18,8630,8320,8760,8300,455032,20,180,2.130177515
2016-01-19,8800,8620,8830,8520,440366,20,170,1.969872538
2016-01-20,8660,8770,9060,8400,719046,20,-140,-1.590909091
2016-01-21,8720,8790,9010,8630,492932,20,60,0.692840647
2016-01-22,8670,8750,8890,8490,297561,20,-50,-0.573394495
2016-01-25,8980,8750,9140,8670,629032,20,310,3.575547866
2016-01-26,9090,8970,9340,8910,594779,20,110,1.224944321
2016-01-27,8730,9200,9210,8660,407195,20,-360,-3.96039604
2016-01-28,8800,8680,8850,8540,248182,20,70,0.801832761
2016-01-29,9080,8840,9290,8750,886006,20,280,3.181818182
2016-02-01,9410,9480,9730,9340,1576796,20,330,3.634361233
2016-02-02,9160,9600,9680,9150,880752,20,-250,-2.65674814
2016-02-03,9510,9250,9940,9250,1611939,20,350,3.820960699
2016-02-04,9210,9630,9690,9170,695375,20,-300,-3.154574132
2016-02-05,9510,9240,9520,9160,618357,20,300,3.25732899
2016-02-11,8610,9070,9330,8570,667543,20,-900,-9.463722397
2016-02-12,7710,8310,8600,7700,933129,20,-900,-10.45296167
2016-02-15,8030,7950,8040,7730,358474,20,320,4.150453956
2016-02-16,8040,8030,8250,8030,256999,20,10,0.124533001
2016-02-17,7860,8170,8200,7760,428503,20,-180,-2.23880597
2016-02-18,7870,7980,7990,7800,327298,20,10,0.127226463
2016-02-19,7820,7880,7890,7740,277191,20,-50,-0.635324015
2016-02-22,8080,7820,8100,7770,312241,20,260,3.324808184
2016-02-23,7850,8120,8130,7840,280833,20,-230,-2.846534653
2016-02-24,7810,7850,7950,7780,150099,20,-40,-0.50955414
2016-02-25,7760,7860,7960,7700,216439,20,-50,-0.640204866
2016-02-26,7900,7870,7910,7730,156421,20,140,1.804123711
2016-02-29,7700,7900,7900,7650,271304,20,-200,-2.53164557
2016-03-02,7880,7750,7880,7720,191527,20,180,2.337662338
2016-03-03,7890,7920,7920,7800,163751,20,10,0.126903553
2016-03-04,7900,7880,8000,7840,180393,20,10,0.126742712
2016-03-07,7810,7950,7990,7790,211122,20,-90,-1.139240506
2016-03-08,7810,7800,7890,7740,137794,20,0,0
2016-03-09,8000,7820,8030,7800,232477,20,190,2.432778489
2016-03-10,8000,8000,8070,7940,133772,20,0,0
2016-03-11,8010,7980,8050,7920,92895,20,10,0.125
2016-03-14,7980,8050,8060,7960,115755,20,-30,-0.374531835
2016-03-15,7830,7980,8020,7830,115457,20,-150,-1.879699248
2016-03-16,7860,7830,7930,7810,59946,20,30,0.383141762
2016-03-17,7950,7910,8010,7830,147930,20,90,1.145038168
2016-03-18,8260,7950,8260,7930,317926,20,310,3.899371069
2016-03-21,8200,8300,8310,8130,123793,20,-60,-0.726392252
2016-03-22,8480,8200,8640,8190,684981,20,280,3.414634146
2016-03-23,8380,8500,8500,8300,153350,20,-100,-1.179245283
2016-03-24,8300,8350,8440,8160,110144,20,-80,-0.954653938
2016-03-25,8370,8260,8500,8260,112864,20,70,0.843373494
2016-03-28,8310,8440,8470,8270,96593,20,-60,-0.716845878
2016-03-29,8360,8310,8390,8210,127357,20,50,0.601684717
2016-03-30,8340,8370,8470,8320,110804,20,-20,-0.23923445
2016-03-31,8110,8370,8430,8000,354740,20,-230,-2.757793765
2016-04-01,8390,8150,8450,8150,330275,20,280,3.452527744
2016-04-04,8900,8530,8970,8510,881142,20,510,6.078665077
2016-04-05,8900,8940,8950,8700,323475,20,0,0
2016-04-06,8950,8900,9240,8800,447833,20,50,0.561797753
2016-04-07,9120,9060,9260,9000,352344,20,170,1.899441341
2016-04-08,9060,9050,9240,8910,221392,20,-60,-0.657894737
2016-04-11,9160,9120,9390,8840,623213,20,100,1.103752759
2016-04-12,8810,9080,9160,8810,410229,20,-350,-3.820960699
2016-04-14,8840,8830,8950,8620,218109,20,30,0.340522134
2016-04-15,9020,8870,9090,8760,202064,20,180,2.036199095
2016-04-18,8910,9070,9100,8850,158796,20,-110,-1.219512195
2016-04-19,9010,8940,9050,8870,139229,20,100,1.122334456
2016-04-20,8960,9070,9210,8930,232922,20,-50,-0.554938957
2016-04-21,8930,9020,9050,8890,136782,20,-30,-0.334821429
2016-04-22,8930,9000,9040,8890,98225,20,0,0
2016-04-25,9630,8950,9630,8950,907794,20,700,7.838745801
2016-04-26,9530,9600,9900,9500,797621,20,-100,-1.038421599
2016-04-27,9160,9440,9550,9130,440243,20,-370,-3.88247639
2016-04-28,9130,9270,9310,9090,219534,20,-30,-0.327510917
2016-04-29,9330,9110,9330,9050,210588,20,200,2.190580504
2016-05-02,9090,9360,9380,9090,254265,20,-240,-2.572347267
2016-05-03,9050,9090,9300,9000,132892,20,-40,-0.440044004
2016-05-04,8700,8970,9030,8660,362666,20,-350,-3.867403315
2016-05-09,9120,8700,9240,8700,271636,20,420,4.827586207
2016-05-10,9310,9130,9640,9120,605125,20,190,2.083333333
2016-05-11,9430,9400,9660,9370,422692,20,120,1.288936627
2016-05-12,9700,9440,9770,9350,371307,20,270,2.863202545
2016-05-13,9490,9710,9740,9460,202275,20,-210,-2.164948454
2016-05-16,10100,9470,10150,9470,980264,20,610,6.427818757
2016-05-17,10050,10250,10300,9920,533964,20,-50,-0.495049505
2016-05-18,10650,10100,11700,10050,2574162,20,600,5.970149254
2016-05-19,10750,10550,11100,10100,1410629,20,100,0.938967136
2016-05-20,10800,10800,11400,10650,753916,20,50,0.465116279
2016-05-23,11100,11100,11400,10850,678196,20,300,2.777777778
2016-05-24,11550,11200,11950,10950,1199632,20,450,4.054054054
2016-05-25,10200,11600,11750,10050,1549992,20,-1350,-11.68831169
2016-05-26,10400,10300,10450,10000,522664,20,200,1.960784314
2016-05-27,10250,10450,10500,10150,247091,20,-150,-1.442307692
2016-05-30,10400,10300,10500,9980,254573,20,150,1.463414634
2016-05-31,10500,10450,10550,10200,242286,20,100,0.961538462
2016-06-01,10400,10500,10600,10350,322649,20,-100,-0.952380952
2016-06-02,10900,10500,11000,10400,449419,20,500,4.807692308
2016-06-03,10650,11000,11000,10600,337465,20,-250,-2.293577982
2016-06-07,10700,10700,10750,10450,181624,20,50,0.469483568
2016-06-08,10900,10800,11100,10700,427260,20,200,1.869158879
2016-06-09,10600,10850,11300,10400,549073,20,-300,-2.752293578
2016-06-10,10650,10700,10750,10400,308504,20,50,0.471698113
2016-06-13,10150,10700,10750,9980,573462,20,-500,-4.694835681
2016-06-14,10350,10050,10550,9900,330124,20,200,1.97044335
2016-06-15,10400,10350,10550,10250,144971,20,50,0.483091787
2016-06-16,10500,10400,11250,10300,991321,20,100,0.961538462
2016-06-17,10150,10750,11050,10000,910307,20,-350,-3.333333333
2016-06-20,10200,10300,10300,10000,255159,20,50,0.492610837
2016-06-21,10100,10250,10250,9990,278627,20,-100,-0.980392157
2016-06-22,9830,10150,10150,9780,315346,20,-270,-2.673267327
2016-06-23,9730,9710,9870,9510,293348,20,-100,-1.017293998
2016-06-24,9080,9840,9910,8700,621895,20,-650,-6.68036999
2016-06-27,9400,8750,9480,8750,334886,20,320,3.524229075
2016-06-28,9760,9210,9770,9210,282254,20,360,3.829787234
2016-06-29,9750,9850,10100,9700,352292,20,-10,-0.102459016
2016-06-30,10100,9850,10400,9760,466248,20,350,3.58974359
2016-07-01,9960,10200,10200,9960,208228,20,-140,-1.386138614
2016-07-04,10400,10000,10400,9900,275210,20,440,4.417670683
2016-07-05,10350,10400,10450,10200,156010,20,-50,-0.480769231
2016-07-06,10100,10250,10400,9990,198457,20,-250,-2.415458937
2016-07-07,10850,10300,11100,10200,1346083,20,750,7.425742574
2016-07-08,10600,11000,11050,10500,409317,20,-250,-2.304147465
2016-07-11,10650,10750,10850,10550,245693,20,50,0.471698113
2016-07-12,10550,10650,10750,10350,213586,20,-100,-0.938967136
2016-07-13,10450,10750,10850,10400,227423,20,-100,-0.947867299
2016-07-14,10300,10500,10500,10150,153051,20,-150,-1.435406699
2016-07-15,10100,10400,10400,10000,240215,20,-200,-1.941747573
2016-07-18,10100,10150,10200,9970,169020,20,0,0
2016-07-19,10050,10150,10200,10000,110304,20,-50,-0.495049505
2016-07-20,9970,10050,10200,9970,216117,20,-80,-0.7960199
2016-07-21,9870,10050,10100,9850,224318,20,-100,-1.003009027
2016-07-22,9990,9950,10100,9850,156090,20,120,1.215805471
2016-07-25,9990,10050,10250,9940,185413,20,0,0
2016-07-26,10200,10050,10200,9980,139615,20,210,2.102102102
2016-07-27,9970,10200,10250,9950,174237,20,-230,-2.254901961
2016-07-28,9920,10000,10050,9890,132099,20,-50,-0.501504514
2016-07-29,9920,9950,10100,9880,93682,20,0,0
2016-08-01,9590,9990,9990,9560,236931,20,-330,-3.326612903
2016-08-02,9610,9520,9800,9520,95520,20,20,0.208550574
2016-08-03,9570,9560,9660,9020,124763,20,-40,-0.416233091
2016-08-04,9510,9650,9650,9500,76492,20,-60,-0.626959248
2016-08-05,9420,9520,9610,9390,165691,20,-90,-0.94637224
2016-08-08,9320,9490,9490,9310,101265,20,-100,-1.061571125
2016-08-09,9600,9330,9700,9300,163792,20,280,3.004291845
2016-08-10,9820,9650,9850,9500,104217,20,220,2.291666667
2016-08-11,9660,9800,9910,9660,93000,20,-160,-1.629327902
2016-08-12,9680,9710,9780,9620,100669,20,20,0.207039337
2016-08-16,9560,9630,9780,9560,101567,20,-120,-1.239669421
2016-08-17,9410,9570,9630,9260,83871,20,-150,-1.569037657
2016-08-18,9330,9360,9520,9300,86979,20,-80,-0.850159405
2016-08-19,9290,9400,9400,9220,90527,20,-40,-0.428724544
2016-08-22,9090,9300,9470,9090,107968,20,-200,-2.15285253
2016-08-23,9260,9250,9360,9090,97880,20,170,1.870187019
2016-08-24,9130,9280,9310,9110,52746,20,-130,-1.403887689
2016-08-25,9070,9150,9220,9010,138100,20,-60,-0.657174151
2016-08-26,9000,9030,9120,8940,112520,20,-70,-0.771775083
2016-08-29,9150,9200,9600,9070,275947,20,150,1.666666667
2016-08-30,9090,9240,9320,9070,130098,20,-60,-0.655737705
2016-08-31,8830,9100,9150,8670,344837,20,-260,-2.860286029
2016-09-01,8830,8800,8950,8750,81059,20,0,0
2016-09-02,9010,8900,9150,8800,157090,20,180,2.038505096
2016-09-05,9530,9030,9530,9030,367185,20,520,5.77136515
2016-09-06,9370,9470,9500,9340,152344,20,-160,-1.678908709
2016-09-07,9230,9350,9420,9180,131412,20,-140,-1.494130203
2016-09-08,9230,9180,9340,9080,150905,20,0,0
2016-09-09,9170,9160,9480,9120,250696,20,-60,-0.650054171
2016-09-12,8920,8950,9060,8850,175069,20,-250,-2.726281352
2016-09-13,8900,8950,9020,8850,59138,20,-20,-0.224215247
2016-09-19,8820,8900,8920,8700,102520,20,-80,-0.898876404
2016-09-20,9200,8760,9210,8760,134779,20,380,4.308390023
2016-09-21,9070,9200,9200,9000,65481,20,-130,-1.413043478
2016-09-22,9150,9100,9160,8980,91236,20,80,0.882028666
2016-09-23,9400,9150,9490,9110,205561,20,250,2.732240437
2016-09-26,9250,9360,9570,9190,183706,20,-150,-1.595744681
2016-09-27,9430,9250,9460,9240,100238,20,180,1.945945946
2016-09-28,9390,9430,9430,9300,69984,20,-40,-0.424178155
2016-09-29,9350,9360,9440,9350,41651,20,-40,-0.425985091
2016-09-30,8980,9320,9380,8960,169214,20,-370,-3.957219251
2016-10-04,8930,8900,9060,8730,182860,20,-50,-0.556792873
2016-10-05,8880,9040,9040,8850,69602,20,-50,-0.559910414
2016-10-06,8870,8920,8920,8790,101800,20,-10,-0.112612613
2016-10-07,8600,8920,8930,8600,165036,20,-270,-3.043968433
2016-10-10,8710,8630,8780,8630,60178,20,110,1.279069767
2016-10-11,8660,8740,8770,8560,123203,20,-50,-0.574052813
2016-10-12,8670,8630,8730,8600,40138,20,10,0.115473441
2016-10-13,8560,8670,8780,8550,66359,20,-110,-1.268742791
2016-10-14,8600,8550,8630,8530,37196,20,40,0.46728972
2016-10-17,8400,8630,8630,8400,93901,20,-200,-2.325581395
2016-10-18,8410,8370,8440,8320,66735,20,10,0.119047619
2016-10-19,8590,8440,8700,8360,115902,20,180,2.140309156
2016-10-20,8460,8650,8650,8410,69382,20,-130,-1.51338766
2016-10-21,8420,8460,8480,8400,31170,20,-40,-0.472813239
2016-10-24,8390,8380,8550,8360,47490,20,-30,-0.356294537
2016-10-25,8100,8390,8450,8100,80944,20,-290,-3.456495828
2016-10-26,8060,8110,8280,7930,75784,20,-40,-0.49382716
2016-10-27,8240,8070,8270,8070,49274,20,180,2.23325062
2016-10-28,7980,8240,8260,7950,103493,20,-260,-3.155339806
2016-10-31,7780,7940,7970,7680,81252,20,-200,-2.506265664
2016-11-01,7770,7640,7930,7640,86241,20,-10,-0.128534704
2016-11-02,7380,7770,7780,7380,79911,20,-390,-5.019305019
2016-11-03,7540,7300,7680,7290,59346,20,160,2.16802168
2016-11-04,7580,7510,7630,7410,40348,20,40,0.530503979
2016-11-07,7600,7580,7670,7520,71489,20,20,0.263852243
2016-11-08,7680,7600,7740,7510,30006,20,80,1.052631579
2016-11-09,7280,7630,7750,7060,218802,20,-400,-5.208333333
2016-11-10,7740,7500,7750,7430,185896,20,460,6.318681319
2016-11-11,7900,7710,7980,7650,64657,20,160,2.067183463
2016-11-14,7920,7900,7990,7860,54980,20,20,0.253164557
2016-11-15,7810,7990,8080,7770,66070,20,-110,-1.388888889
2016-11-16,8090,7980,8090,7880,70633,20,280,3.585147247
2016-11-17,8130,8090,8130,8000,36337,20,40,0.494437577
2016-11-18,8140,8190,8250,8040,64014,20,10,0.12300123
2016-11-21,7990,8150,8150,7850,52494,20,-150,-1.842751843
2016-11-22,7980,8000,8050,7940,41245,20,-10,-0.125156446
2016-11-23,7930,7950,8040,7910,58658,20,-50,-0.626566416
2016-11-24,7840,7880,7970,7830,51800,20,-90,-1.134930643
2016-11-25,7980,7840,8010,7840,23612,20,140,1.785714286
2016-11-28,7890,8030,8030,7780,43457,20,-90,-1.127819549
2016-11-29,7810,7830,7910,7740,49669,20,-80,-1.013941698
2016-11-30,7720,7820,7880,7700,38626,20,-90,-1.152368758
2016-12-01,7680,7720,7760,7600,75616,20,-40,-0.518134715
2016-12-02,7610,7620,7760,7600,81503,20,-70,-0.911458333
2016-12-05,7560,7610,7680,7510,53176,20,-50,-0.657030223
2016-12-06,7590,7550,7670,7510,46157,20,30,0.396825397
2016-12-07,7470,7560,7640,7390,65348,20,-120,-1.581027668
2016-12-08,7480,7620,7620,7450,37690,20,10,0.133868809
2016-12-09,7540,7530,7580,7460,39179,20,60,0.802139037
2016-12-12,7740,7570,7810,7540,54245,20,200,2.652519894
2016-12-13,7820,7780,7890,7710,125368,20,80,1.033591731
2016-12-14,7900,7880,7970,7730,93743,20,80,1.023017903
2016-12-15,7940,7810,7940,7810,54720,20,40,0.506329114
2016-12-16,8000,7940,8040,7820,60489,20,60,0.755667506
2016-12-19,7980,8000,8020,7880,29259,20,-20,-0.25
2016-12-20,7920,7980,8000,7830,25678,20,-60,-0.751879699
2016-12-21,7900,7880,7960,7830,34333,20,-20,-0.252525253
2016-12-22,7800,7900,7910,7740,49362,20,-100,-1.265822785
2016-12-23,7830,7800,7940,7760,31948,20,30,0.384615385
2016-12-26,7930,7840,7950,7840,41707,20,100,1.277139208
2016-12-27,7900,7930,7980,7880,78257,20,-30,-0.378310214
2016-12-28,8130,7950,8140,7850,99508,20,230,2.911392405
2016-12-29,8120,8000,8130,7990,48540,20,-10,-0.12300123
2017-01-02,8110,8160,8170,8060,60571,20,-10,-0.123152709
2017-01-03,8110,8110,8170,8090,32249,20,0,0
2017-01-04,8150,8120,8190,8070,74448,20,40,0.493218249
2017-01-05,8210,8170,8250,8140,52130,20,60,0.736196319
2017-01-06,8160,8300,8300,8140,48364,20,-50,-0.609013398
2017-01-09,8080,8210,8210,8010,69546,20,-80,-0.980392157
2017-01-10,7950,8010,8080,7930,96568,20,-130,-1.608910891
2017-01-11,7910,7950,8040,7910,53542,20,-40,-0.503144654
2017-01-12,7850,7890,7930,7790,75632,20,-60,-0.758533502
2017-01-13,7900,7810,7970,7810,52826,20,50,0.636942675
2017-01-16,7850,7910,8060,7810,41817,20,-50,-0.632911392
2017-01-17,8170,7890,8170,7810,216637,20,320,4.076433121
2017-01-18,8070,8200,8210,7990,139534,20,-100,-1.223990208
2017-01-19,7920,8050,8080,7920,86675,20,-150,-1.858736059
2017-01-20,7950,7970,8020,7890,44345,20,30,0.378787879
2017-01-23,8350,8020,8400,7990,288406,20,400,5.031446541
2017-01-24,8330,8370,8450,8260,159507,20,-20,-0.239520958
2017-01-25,8180,8320,8350,8150,162192,20,-150,-1.800720288
2017-01-26,8340,8180,8440,8170,131628,20,160,1.95599022
2017-01-31,8210,8400,8400,8150,86947,20,-130,-1.558752998
2017-02-01,8260,8200,8310,8130,77835,20,50,0.609013398
2017-02-02,8120,8260,8320,8100,96992,20,-140,-1.694915254
2017-02-03,8170,8120,8200,8090,62798,20,50,0.615763547
2017-02-06,8610,8260,8700,8260,344191,20,440,5.385556916
2017-02-07,8480,8650,8660,8470,178167,20,-130,-1.509872242
2017-02-08,8440,8500,8640,8400,152251,20,-40,-0.471698113
2017-02-09,8460,8400,8460,8290,81039,20,20,0.236966825
2017-02-10,8360,8460,8500,8300,107829,20,-100,-1.182033097
2017-02-13,8300,8330,8440,8280,137746,20,-60,-0.717703349
2017-02-14,8350,8320,8420,8300,81747,20,50,0.602409639
2017-02-15,8550,8340,8650,8330,162442,20,200,2.395209581
2017-02-16,8420,8570,8580,8420,77437,20,-130,-1.520467836
2017-02-17,8620,8420,8890,8380,321248,20,200,2.375296912
2017-02-20,8510,8690,8700,8460,147880,20,-110,-1.276102088
2017-02-21,8530,8520,8650,8490,93793,20,20,0.235017626
2017-02-22,8650,8560,8710,8550,115668,20,120,1.406799531
2017-02-23,8580,8690,8710,8500,97152,20,-70,-0.809248555
2017-02-24,8690,8620,8820,8600,120593,20,110,1.282051282
2017-02-27,8930,8730,8980,8730,210604,20,240,2.761795167
2017-02-28,8900,9000,9140,8750,316121,20,-30,-0.335946249
2017-03-02,8880,8900,8930,8800,127835,20,-20,-0.224719101
2017-03-03,8710,8850,8870,8690,127950,20,-170,-1.914414414
2017-03-06,9160,8710,9200,8670,448429,20,450,5.166475316
2017-03-07,9020,9160,9160,8960,174775,20,-140,-1.528384279
2017-03-08,9040,9020,9150,9000,183502,20,20,0.22172949
2017-03-09,9000,9060,9100,9000,184408,20,-40,-0.442477876
2017-03-10,9040,9000,9070,8850,270497,20,40,0.444444444
2017-03-13,8960,9050,9080,8940,63329,20,-80,-0.884955752
2017-03-14,8820,8960,9000,8800,106237,20,-140,-1.5625
2017-03-15,8960,8810,8980,8810,126305,20,140,1.587301587
2017-03-16,9060,8970,9060,8900,92390,20,100,1.116071429
2017-03-17,8970,9070,9100,8880,92558,20,-90,-0.993377483
2017-03-20,8900,8970,8970,8870,54443,20,-70,-0.780379041
2017-03-21,8870,8960,9010,8850,173728,20,-30,-0.337078652
2017-03-22,9010,8880,9120,8880,109599,20,140,1.578354002
2017-03-23,8970,8990,9070,8900,74038,20,-40,-0.443951165
2017-03-24,8750,8960,8960,8690,162931,20,-220,-2.452619844
2017-03-27,9060,8770,9070,8750,208086,20,310,3.542857143
2017-03-28,9130,9030,9180,9000,174253,20,70,0.772626932
2017-03-29,9170,9130,9190,9020,109368,20,40,0.438116101
2017-03-30,9160,9190,9190,9070,75552,20,-10,-0.109051254
2017-03-31,9090,9160,9530,9070,442169,20,-70,-0.76419214
2017-04-03,9370,9130,9380,9130,183606,20,280,3.080308031
2017-04-04,9280,9410,9420,9200,107813,20,-90,-0.960512273
2017-04-05,9350,9280,9440,9280,138059,20,70,0.754310345
2017-04-06,9230,9350,9350,9170,77091,20,-120,-1.28342246
2017-04-07,9400,9260,9500,9260,139263,20,170,1.841820152
2017-04-10,9220,9440,9480,9100,174553,20,-180,-1.914893617
2017-04-11,9450,9240,9450,9090,155082,20,230,2.494577007
2017-04-12,9380,9430,9550,9340,106840,20,-70,-0.740740741
2017-04-13,9420,9380,9500,9360,90904,20,40,0.426439232
2017-04-14,9230,9430,9500,9220,84913,20,-190,-2.016985138
2017-04-17,9390,9290,9400,9230,48955,20,160,1.73347779
2017-04-18,9470,9340,9470,9330,78044,20,80,0.851970181
2017-04-19,9470,9470,9490,9400,87039,20,0,0
2017-04-20,9430,9480,9510,9400,73407,20,-40,-0.422386484
2017-04-21,9370,9430,9470,9300,66448,20,-60,-0.636267232
2017-04-24,9170,9410,9410,9130,101982,20,-200,-2.134471718
2017-04-25,9240,9180,9260,9180,47317,20,70,0.763358779
2017-04-26,9210,9250,9300,9180,62915,20,-30,-0.324675325
2017-04-27,9220,9200,9270,9160,54630,20,10,0.108577633
