Date,Close,Open,High,Low,Volume,Code,Company,Up&Down,Rate
2012-11-08,6620,6440,6630,6320,149465,000020,동화약품,180.0,2.7950310559006213
2012-11-09,6520,6590,6590,6440,89733,000020,동화약품,-100.0,-1.5105740181268883
2012-11-12,6380,6540,6550,6380,96830,000020,동화약품,-140.0,-2.147239263803681
2012-11-13,6280,6410,6500,6250,161510,000020,동화약품,-100.0,-1.5673981191222568
2012-11-14,6320,6320,6400,6200,96647,000020,동화약품,40.0,0.6369426751592357
2012-11-15,6060,6280,6330,6000,185422,000020,동화약품,-260.0,-4.113924050632911
2012-11-16,5880,6100,6230,5810,129780,000020,동화약품,-180.0,-2.9702970297029703
2012-11-19,6140,5850,6190,5850,191512,000020,동화약품,260.0,4.421768707482993
2012-11-20,6080,6150,6230,6010,79361,000020,동화약품,-60.0,-0.9771986970684038
2012-11-21,5910,6040,6100,5880,62449,000020,동화약품,-170.0,-2.7960526315789473
2012-11-22,5930,5930,6000,5900,43482,000020,동화약품,20.0,0.338409475465313
2012-11-23,6090,5940,6120,5940,97212,000020,동화약품,160.0,2.6981450252951094
2012-11-26,6200,6150,6260,6020,126335,000020,동화약품,110.0,1.8062397372742198
2012-11-27,6050,6210,6280,5990,139203,000020,동화약품,-150.0,-2.4193548387096775
2012-11-28,6060,6040,6190,5920,81533,000020,동화약품,10.0,0.1652892561983471
2012-11-29,6200,6120,6300,6100,139715,000020,동화약품,140.0,2.31023102310231
2012-11-30,6250,6250,6350,6160,126900,000020,동화약품,50.0,0.8064516129032258
2012-12-03,6200,6280,6330,6170,171195,000020,동화약품,-50.0,-0.8
2012-12-04,6250,6170,6350,6050,108706,000020,동화약품,50.0,0.8064516129032258
2012-12-05,6160,6260,6300,6110,118698,000020,동화약품,-90.0,-1.44
2012-12-06,6150,6180,6200,5990,145831,000020,동화약품,-10.0,-0.16233766233766234
2012-12-07,6070,6140,6290,6030,102350,000020,동화약품,-80.0,-1.3008130081300813
2012-12-10,6210,6070,6230,5990,64634,000020,동화약품,140.0,2.3064250411861615
2012-12-11,6300,6210,6320,6150,100643,000020,동화약품,90.0,1.4492753623188406
2012-12-12,6300,6300,6550,6230,200551,000020,동화약품,0.0,0.0
2012-12-13,6440,6340,6470,6230,161011,000020,동화약품,140.0,2.2222222222222223
2012-12-14,6220,6440,6450,6220,119029,000020,동화약품,-220.0,-3.4161490683229814
2012-12-17,6050,6200,6240,5990,156284,000020,동화약품,-170.0,-2.7331189710610935
2012-12-18,6090,6100,6230,5990,124660,000020,동화약품,40.0,0.6611570247933884
2012-12-20,5920,6170,6210,5900,190919,000020,동화약품,-170.0,-2.7914614121510675
2012-12-21,5900,5930,6030,5870,116133,000020,동화약품,-20.0,-0.33783783783783783
2012-12-24,6000,5920,6060,5860,66417,000020,동화약품,100.0,1.694915254237288
2012-12-26,6010,5960,6110,5960,547440,000020,동화약품,10.0,0.16666666666666669
2012-12-27,6040,6000,6080,5990,17382,000020,동화약품,30.0,0.49916805324459235
2012-12-28,6040,6110,6110,5950,47860,000020,동화약품,0.0,0.0
2013-01-02,6090,6070,6110,6000,45210,000020,동화약품,50.0,0.8278145695364238
2013-01-03,6000,6120,6120,5990,58069,000020,동화약품,-90.0,-1.477832512315271
2013-01-04,6020,6000,6030,5930,51865,000020,동화약품,20.0,0.33333333333333337
2013-01-07,6020,6020,6080,5970,39911,000020,동화약품,0.0,0.0
2013-01-08,6110,5980,6140,5980,69460,000020,동화약품,90.0,1.495016611295681
2013-01-09,6200,6110,6250,6110,90588,000020,동화약품,90.0,1.4729950900163666
2013-01-10,6200,6270,6270,6160,45580,000020,동화약품,0.0,0.0
2013-01-11,6330,6240,6420,6170,118681,000020,동화약품,130.0,2.0967741935483875
2013-01-14,6280,6370,6400,6280,71894,000020,동화약품,-50.0,-0.7898894154818324
2013-01-15,6250,6280,6370,6170,51046,000020,동화약품,-30.0,-0.47770700636942676
2013-01-16,6220,6230,6280,6130,61552,000020,동화약품,-30.0,-0.48
2013-01-17,6240,6160,6370,6160,53672,000020,동화약품,20.0,0.3215434083601286
2013-01-18,6250,6240,6320,6210,26104,000020,동화약품,10.0,0.16025641025641024
2013-01-21,6120,6250,6310,6070,71470,000020,동화약품,-130.0,-2.08
2013-01-22,6150,6120,6170,6010,38614,000020,동화약품,30.0,0.49019607843137253
2013-01-23,6150,6150,6200,6040,81910,000020,동화약품,0.0,0.0
2013-01-24,6100,6150,6150,6050,37717,000020,동화약품,-50.0,-0.8130081300813009
2013-01-25,6000,6140,6140,5930,41786,000020,동화약품,-100.0,-1.639344262295082
2013-01-28,6010,6010,6080,5980,63915,000020,동화약품,10.0,0.16666666666666669
2013-01-29,6100,5950,6130,5950,41656,000020,동화약품,90.0,1.497504159733777
2013-01-30,6140,6100,6190,6040,25819,000020,동화약품,40.0,0.6557377049180327
2013-01-31,6030,6100,6170,6030,44140,000020,동화약품,-110.0,-1.7915309446254073
2013-02-01,5920,6030,6090,5880,71978,000020,동화약품,-110.0,-1.8242122719734661
2013-02-04,5820,5980,5980,5820,71525,000020,동화약품,-100.0,-1.6891891891891893
2013-02-05,5670,5790,5800,5590,71048,000020,동화약품,-150.0,-2.5773195876288657
2013-02-06,5750,5670,5860,5630,41740,000020,동화약품,80.0,1.4109347442680775
2013-02-07,5840,5820,5860,5750,24115,000020,동화약품,90.0,1.565217391304348
2013-02-08,5920,5800,5940,5780,26793,000020,동화약품,80.0,1.36986301369863
2013-02-12,5920,5920,5940,5810,16061,000020,동화약품,0.0,0.0
2013-02-13,5950,5850,6010,5850,27470,000020,동화약품,30.0,0.5067567567567568
2013-02-14,5960,5950,5990,5900,13800,000020,동화약품,10.0,0.16806722689075632
2013-02-15,6030,5960,6030,5960,19477,000020,동화약품,70.0,1.174496644295302
2013-02-18,6040,6020,6050,5960,21640,000020,동화약품,10.0,0.16583747927031509
2013-02-19,6090,6040,6120,6000,29420,000020,동화약품,50.0,0.8278145695364238
2013-02-20,6120,6090,6150,6070,22940,000020,동화약품,30.0,0.49261083743842365
2013-02-21,6100,6040,6110,6000,35552,000020,동화약품,-20.0,-0.32679738562091504
2013-02-22,6120,6020,6150,6020,36304,000020,동화약품,20.0,0.32786885245901637
2013-02-25,5900,6050,6050,5780,149220,000020,동화약품,-220.0,-3.594771241830065
2013-02-26,5950,5820,5970,5820,18820,000020,동화약품,50.0,0.847457627118644
2013-02-27,6040,5950,6080,5910,34758,000020,동화약품,90.0,1.5126050420168067
2013-02-28,6030,6120,6120,5970,37863,000020,동화약품,-10.0,-0.16556291390728478
2013-03-04,6040,6030,6100,5990,38280,000020,동화약품,10.0,0.16583747927031509
2013-03-05,6040,6030,6050,5980,24840,000020,동화약품,0.0,0.0
2013-03-06,6050,6040,6090,5990,41266,000020,동화약품,10.0,0.16556291390728478
2013-03-07,6000,6060,6090,5950,43141,000020,동화약품,-50.0,-0.8264462809917356
2013-03-08,6050,6010,6080,5950,42706,000020,동화약품,50.0,0.8333333333333334
2013-03-11,6080,6030,6080,5970,33231,000020,동화약품,30.0,0.49586776859504134
2013-03-12,6300,6080,6340,6060,181368,000020,동화약품,220.0,3.618421052631579
2013-03-13,6450,6300,6490,6250,134715,000020,동화약품,150.0,2.380952380952381
2013-03-14,6420,6450,6510,6380,84285,000020,동화약품,-30.0,-0.46511627906976744
2013-03-15,6450,6420,6500,6380,64790,000020,동화약품,30.0,0.46728971962616817
2013-03-18,6320,6450,6550,6320,97380,000020,동화약품,-130.0,-2.0155038759689923
2013-03-19,6360,6320,6400,6250,78138,000020,동화약품,40.0,0.6329113924050633
2013-03-20,6440,6330,6470,6330,61306,000020,동화약품,80.0,1.257861635220126
2013-03-21,6370,6450,6530,6310,76127,000020,동화약품,-70.0,-1.0869565217391304
2013-03-22,6080,6400,6420,6040,202629,000020,동화약품,-290.0,-4.552590266875981
2013-03-25,6130,6100,6140,5970,170620,000020,동화약품,50.0,0.8223684210526315
2013-03-26,5940,6130,6170,5880,235070,000020,동화약품,-190.0,-3.0995106035889073
2013-03-27,6020,5910,6030,5910,32427,000020,동화약품,80.0,1.3468013468013467
2013-03-28,6050,6020,6100,5940,30525,000020,동화약품,30.0,0.4983388704318937
2013-03-29,6110,6100,6130,6050,33961,000020,동화약품,60.0,0.9917355371900827
2013-04-01,6060,6150,6150,5960,36020,000020,동화약품,-50.0,-0.8183306055646482
2013-04-02,6110,6080,6130,6030,66100,000020,동화약품,50.0,0.825082508250825
2013-04-03,6180,6120,6210,6090,55140,000020,동화약품,70.0,1.1456628477905073
2013-04-04,6140,6080,6170,5980,52942,000020,동화약품,-40.0,-0.6472491909385114
2013-04-05,6040,6140,6170,6000,51920,000020,동화약품,-100.0,-1.6286644951140066
2013-04-08,6010,6040,6100,5990,38118,000020,동화약품,-30.0,-0.49668874172185434
2013-04-09,6010,6010,6030,5770,142641,000020,동화약품,0.0,0.0
2013-04-10,6030,6020,6040,5950,25691,000020,동화약품,20.0,0.33277870216306155
2013-04-11,6110,6060,6140,5990,43460,000020,동화약품,80.0,1.3266998341625207
2013-04-12,6140,6140,6380,6060,152712,000020,동화약품,30.0,0.4909983633387889
2013-04-15,6280,6160,6390,6150,159978,000020,동화약품,140.0,2.2801302931596092
2013-04-16,6370,6200,6530,6200,288238,000020,동화약품,90.0,1.4331210191082804
2013-04-17,6350,6370,6480,6240,142197,000020,동화약품,-20.0,-0.3139717425431711
2013-04-18,6340,6340,6400,6280,124840,000020,동화약품,-10.0,-0.15748031496062992
2013-04-19,6170,6300,6340,6150,133031,000020,동화약품,-170.0,-2.6813880126182967
2013-04-22,6220,6170,6250,6000,65250,000020,동화약품,50.0,0.8103727714748784
2013-04-23,6310,6190,6330,6150,73084,000020,동화약품,90.0,1.4469453376205788
2013-04-24,6330,6320,6430,6280,108562,000020,동화약품,20.0,0.31695721077654515
2013-04-25,6550,6290,6560,6270,263273,000020,동화약품,220.0,3.4755134281200633
2013-04-26,6700,6540,6780,6500,334769,000020,동화약품,150.0,2.2900763358778624
2013-04-29,6680,6700,6750,6580,186255,000020,동화약품,-20.0,-0.2985074626865672
2013-04-30,6750,6650,6870,6650,254863,000020,동화약품,70.0,1.0479041916167664
2013-05-02,6700,6800,6820,6570,123102,000020,동화약품,-50.0,-0.7407407407407408
2013-05-03,7170,6700,7180,6630,355990,000020,동화약품,470.0,7.014925373134329
2013-05-06,7120,7160,7230,7050,174055,000020,동화약품,-50.0,-0.697350069735007
2013-05-07,7200,7150,7210,7050,235360,000020,동화약품,80.0,1.1235955056179776
2013-05-08,7300,7230,7420,7220,207145,000020,동화약품,100.0,1.3888888888888888
2013-05-09,7170,7360,7360,7080,116934,000020,동화약품,-130.0,-1.7808219178082192
2013-05-10,7090,7120,7180,6990,124982,000020,동화약품,-80.0,-1.1157601115760112
2013-05-13,6920,7100,7170,6850,123400,000020,동화약품,-170.0,-2.3977433004231314
2013-05-14,6760,6910,7020,6610,191259,000020,동화약품,-160.0,-2.312138728323699
2013-05-15,7030,6800,7110,6790,143205,000020,동화약품,270.0,3.9940828402366866
2013-05-16,7250,7160,7380,7130,385664,000020,동화약품,220.0,3.1294452347083923
2013-05-20,7100,7220,7250,7030,94298,000020,동화약품,-150.0,-2.0689655172413794
2013-05-21,7190,7110,7410,7060,368140,000020,동화약품,90.0,1.267605633802817
2013-05-22,7100,7210,7210,7050,147462,000020,동화약품,-90.0,-1.2517385257301807
2013-05-23,6850,7110,7140,6830,170543,000020,동화약품,-250.0,-3.5211267605633805
2013-05-24,7040,6880,7050,6720,96979,000020,동화약품,190.0,2.7737226277372264
2013-05-27,7020,7030,7060,6940,58630,000020,동화약품,-20.0,-0.2840909090909091
2013-05-28,7060,7010,7130,6990,46685,000020,동화약품,40.0,0.5698005698005698
2013-05-29,7060,7070,7150,6900,173360,000020,동화약품,0.0,0.0
2013-05-30,7050,6990,7060,6980,106690,000020,동화약품,-10.0,-0.141643059490085
2013-05-31,6930,7050,7080,6900,68003,000020,동화약품,-120.0,-1.702127659574468
2013-06-03,6910,6880,7060,6830,64022,000020,동화약품,-20.0,-0.2886002886002886
2013-06-04,6780,6910,6970,6650,139461,000020,동화약품,-130.0,-1.881331403762663
2013-06-05,6670,6750,6830,6620,51032,000020,동화약품,-110.0,-1.6224188790560472
2013-06-07,6650,6670,6750,6470,96301,000020,동화약품,-20.0,-0.29985007496251875
2013-06-10,6810,6680,6820,6630,39174,000020,동화약품,160.0,2.4060150375939853
2013-06-11,6910,6820,6940,6700,82730,000020,동화약품,100.0,1.4684287812041115
2013-06-12,7040,6910,7050,6830,71346,000020,동화약품,130.0,1.881331403762663
2013-06-13,6990,7010,7050,6850,85770,000020,동화약품,-50.0,-0.7102272727272727
2013-06-14,7000,6990,7100,6900,84970,000020,동화약품,10.0,0.14306151645207438
2013-06-17,6970,7000,7100,6810,63020,000020,동화약품,-30.0,-0.4285714285714286
2013-06-18,6970,6930,6990,6800,60845,000020,동화약품,0.0,0.0
2013-06-19,6950,6940,7040,6760,161559,000020,동화약품,-20.0,-0.2869440459110474
2013-06-20,6620,6900,6930,6620,125249,000020,동화약품,-330.0,-4.748201438848921
2013-06-21,6510,6400,6620,6350,104521,000020,동화약품,-110.0,-1.6616314199395772
2013-06-24,6530,6620,6620,6500,32850,000020,동화약품,20.0,0.30721966205837176
2013-06-25,6230,6430,6610,6150,130070,000020,동화약품,-300.0,-4.594180704441041
2013-06-26,6380,6260,6450,6260,49590,000020,동화약품,150.0,2.4077046548956664
2013-06-27,6550,6510,6560,6420,41497,000020,동화약품,170.0,2.664576802507837
2013-06-28,6640,6620,6660,6550,26041,000020,동화약품,90.0,1.3740458015267176
2013-07-01,6860,6620,6900,6610,111717,000020,동화약품,220.0,3.313253012048193
2013-07-02,6820,6780,6890,6760,35420,000020,동화약품,-40.0,-0.5830903790087464
2013-07-03,6720,6870,6950,6660,98736,000020,동화약품,-100.0,-1.466275659824047
2013-07-04,6810,6800,6890,6700,61634,000020,동화약품,90.0,1.3392857142857142
2013-07-05,6890,6870,6930,6780,82334,000020,동화약품,80.0,1.1747430249632893
2013-07-08,6850,6900,6910,6740,23662,000020,동화약품,-40.0,-0.5805515239477503
2013-07-09,6770,6860,6890,6700,26948,000020,동화약품,-80.0,-1.167883211678832
2013-07-10,6760,6810,6810,6720,23581,000020,동화약품,-10.0,-0.14771048744460857
2013-07-11,6830,6760,6850,6720,30041,000020,동화약품,70.0,1.0355029585798818
2013-07-12,6820,6830,6870,6770,35962,000020,동화약품,-10.0,-0.14641288433382138
2013-07-15,6820,6850,6900,6800,38731,000020,동화약품,0.0,0.0
2013-07-16,6800,6850,6850,6760,17992,000020,동화약품,-20.0,-0.2932551319648094
2013-07-17,6880,6820,6880,6770,34040,000020,동화약품,80.0,1.1764705882352942
2013-07-18,6900,6880,6900,6810,35807,000020,동화약품,20.0,0.29069767441860467
2013-07-19,7090,6930,7190,6930,175828,000020,동화약품,190.0,2.753623188405797
2013-07-22,7180,7140,7230,7090,124756,000020,동화약품,90.0,1.2693935119887165
2013-07-23,7100,7180,7180,7040,50347,000020,동화약품,-80.0,-1.1142061281337048
2013-07-24,7090,7100,7120,7050,31182,000020,동화약품,-10.0,-0.14084507042253522
2013-07-25,7140,7110,7150,6970,62833,000020,동화약품,50.0,0.7052186177715092
2013-07-26,7040,7150,7160,7020,51931,000020,동화약품,-100.0,-1.400560224089636
2013-07-29,7030,7000,7120,6940,54812,000020,동화약품,-10.0,-0.14204545454545456
2013-07-30,6940,7050,7050,6910,31330,000020,동화약품,-90.0,-1.2802275960170697
2013-07-31,7000,6940,7080,6830,96015,000020,동화약품,60.0,0.8645533141210375
2013-08-01,6880,7080,7080,6880,73625,000020,동화약품,-120.0,-1.7142857142857144
2013-08-02,6870,6900,6950,6760,83056,000020,동화약품,-10.0,-0.14534883720930233
2013-08-05,7030,6850,7080,6770,174804,000020,동화약품,160.0,2.3289665211062593
2013-08-06,6970,7050,7070,6910,78090,000020,동화약품,-60.0,-0.8534850640113799
2013-08-07,6870,6950,6970,6800,78143,000020,동화약품,-100.0,-1.4347202295552368
2013-08-08,6700,6870,6940,6590,196827,000020,동화약품,-170.0,-2.4745269286754
2013-08-09,6700,6700,6730,6570,67320,000020,동화약품,0.0,0.0
2013-08-12,6600,6710,6750,6540,68330,000020,동화약품,-100.0,-1.4925373134328357
2013-08-13,6530,6570,6640,6490,44888,000020,동화약품,-70.0,-1.0606060606060608
2013-08-14,6710,6510,6720,6500,57257,000020,동화약품,180.0,2.756508422664625
2013-08-16,6720,6620,6720,6570,50760,000020,동화약품,10.0,0.14903129657228018
2013-08-19,6580,6730,6730,6550,86513,000020,동화약품,-140.0,-2.083333333333333
2013-08-20,6410,6570,6590,6360,106730,000020,동화약품,-170.0,-2.5835866261398177
2013-08-21,6380,6410,6590,6230,66310,000020,동화약품,-30.0,-0.46801872074883
2013-08-22,6120,6300,6300,6110,119820,000020,동화약품,-260.0,-4.075235109717868
2013-08-23,6120,6140,6220,6020,83828,000020,동화약품,0.0,0.0
2013-08-26,6100,6140,6180,6070,17623,000020,동화약품,-20.0,-0.32679738562091504
2013-08-27,6100,6100,6160,5980,40060,000020,동화약품,0.0,0.0
2013-08-28,6100,6090,6130,5980,31151,000020,동화약품,0.0,0.0
2013-08-29,6170,6120,6200,6060,60603,000020,동화약품,70.0,1.1475409836065573
2013-08-30,6210,6170,6240,6120,33400,000020,동화약품,40.0,0.6482982171799028
2013-09-02,6130,6140,6200,6060,45879,000020,동화약품,-80.0,-1.288244766505636
2013-09-03,6080,6130,6150,6020,50340,000020,동화약품,-50.0,-0.8156606851549755
2013-09-04,6010,6060,6110,5950,52550,000020,동화약품,-70.0,-1.151315789473684
2013-09-05,5650,6010,6050,5600,395557,000020,동화약품,-360.0,-5.990016638935108
2013-09-06,5750,5650,5820,5650,130552,000020,동화약품,100.0,1.7699115044247788
2013-09-09,5800,5810,5840,5730,56280,000020,동화약품,50.0,0.8695652173913043
2013-09-10,5800,5780,5810,5670,96472,000020,동화약품,0.0,0.0
2013-09-11,5830,5800,5840,5730,42497,000020,동화약품,30.0,0.5172413793103449
2013-09-12,5810,5810,5920,5790,63810,000020,동화약품,-20.0,-0.34305317324185247
2013-09-13,5800,5820,5850,5740,33062,000020,동화약품,-10.0,-0.17211703958691912
2013-09-16,5780,5800,5820,5710,38724,000020,동화약품,-20.0,-0.3448275862068966
2013-09-17,5800,5750,5820,5720,20850,000020,동화약품,20.0,0.34602076124567477
2013-09-23,5790,5770,5830,5770,18071,000020,동화약품,-10.0,-0.1724137931034483
2013-09-24,5790,5760,5820,5730,26275,000020,동화약품,0.0,0.0
2013-09-25,5790,5760,5840,5700,32880,000020,동화약품,0.0,0.0
2013-09-26,5790,5820,5820,5720,29890,000020,동화약품,0.0,0.0
2013-09-27,6020,5770,6050,5770,69725,000020,동화약품,230.0,3.9723661485319512
2013-09-30,6010,6020,6060,5930,33964,000020,동화약품,-10.0,-0.16611295681063123
2013-10-01,5960,6000,6030,5910,26594,000020,동화약품,-50.0,-0.8319467554076538
2013-10-02,5920,5980,6040,5920,41436,000020,동화약품,-40.0,-0.6711409395973155
2013-10-04,5950,5890,5980,5850,25490,000020,동화약품,30.0,0.5067567567567568
2013-10-07,5830,5860,5960,5830,35443,000020,동화약품,-120.0,-2.0168067226890756
2013-10-08,5800,5870,5870,5730,24477,000020,동화약품,-30.0,-0.5145797598627788
2013-10-10,5730,5770,5850,5730,8651,000020,동화약품,-70.0,-1.206896551724138
2013-10-11,5840,5780,5890,5730,26850,000020,동화약품,110.0,1.9197207678883073
2013-10-14,5860,5840,5970,5800,18520,000020,동화약품,20.0,0.3424657534246575
2013-10-15,5840,5940,5940,5800,11990,000020,동화약품,-20.0,-0.3412969283276451
2013-10-16,5780,5840,5870,5750,14821,000020,동화약품,-60.0,-1.0273972602739725
2013-10-17,5630,5800,5840,5600,83510,000020,동화약품,-150.0,-2.5951557093425603
2013-10-18,5530,5590,5680,5490,72976,000020,동화약품,-100.0,-1.7761989342806392
2013-10-21,5550,5530,5610,5530,37850,000020,동화약품,20.0,0.3616636528028933
